Date,Narration,Withdrawal Amt,Deposit Amt,Closing Balance
01/11/2025,SALARY/BRAINYBEAM TECH/NEFT,,30000.00,75000.00
02/11/2025,UPI/HDFC0001/Swiggy Order,450.00,,74550.00
03/11/2025,BESCOM/ELECTRICITY BILL/Account,1200.00,,73350.00
04/11/2025,UPI/BIGBASKET/Grocery,850.00,,72500.00
05/11/2025,UPI/UBER INDIA/Ride,180.00,,72320.00
07/11/2025,AIRTEL/POSTPAID BILL/Mobile,399.00,,71921.00
08/11/2025,NETFLIX/SUBSCRIPTION/Monthly,649.00,,71272.00
09/11/2025,UPI/AMAZON PAY/Amazon.in,2499.00,,68773.00
10/11/2025,UPI/PYTM0002/Zomato Food,320.00,,68453.00
11/11/2025,POS/BPCL PETROL/Chandkheda,2000.00,,66453.00
12/11/2025,UPI/APOLLO PHARMACY/Medicine,650.00,,65803.00
13/11/2025,SPOTIFY/PREMIUM/Monthly,119.00,,65684.00
14/11/2025,BAJAJ FINANCE/EMI/Loan,3200.00,,62484.00
15/11/2025,UPI/FLIPKART/Payment,1499.00,,60985.00
16/11/2025,POS/DMART/Ahmedabad,1200.00,,59785.00
17/11/2025,IRCTC/TICKET BOOKING/PNR,1400.00,,58385.00
18/11/2025,UPI/BLINKIT/Quick Commerce,550.00,,57835.00
19/11/2025,LIC/PREMIUM/Policy,4500.00,,53335.00
20/11/2025,UPI/PHONEPE/Send Money,2000.00,,51335.00
22/11/2025,UPI/PHONEPE/KFC Ahmedabad,480.00,,50855.00
23/11/2025,ZERODHA/SIP/Mutual Fund,3000.00,,47855.00
24/11/2025,UPI/BOOKMYSHOW/Movie Ticket,560.00,,47295.00
25/11/2025,ATM/CASH WITHDRAWAL/SBI ATM,3000.00,,44295.00
26/11/2025,JIO/BROADBAND/Monthly,699.00,,43596.00
27/11/2025,POS/MYNTRA FASHION/Online,2199.00,,41397.00
28/11/2025,NEFT/TRANSFER/Personal,,5000.00,46397.00
29/11/2025,UPI/ZEPTO/Grocery Delivery,480.00,,45917.00
30/11/2025,POS/CAFE COFFEE DAY/CG Road,310.00,,45607.00
01/12/2025,SALARY/BRAINYBEAM TECH/NEFT,,31000.00,76607.00
02/12/2025,UPI/HDFC0001/Swiggy Order,380.00,,76227.00
03/12/2025,POS/DOMINOS PIZZA/MG Road,520.00,,75707.00
04/12/2025,UPI/AMAZON PAY/Amazon.in,3999.00,,71708.00
05/12/2025,BESCOM/ELECTRICITY BILL/Account,1350.00,,70358.00
06/12/2025,UPI/UBER INDIA/Ride,220.00,,70138.00
07/12/2025,UPI/BIGBASKET/Grocery,920.00,,69218.00
08/12/2025,NETFLIX/SUBSCRIPTION/Monthly,649.00,,68569.00
09/12/2025,POS/BPCL PETROL/Chandkheda,2500.00,,66069.00
10/12/2025,AIRTEL/POSTPAID BILL/Mobile,399.00,,65670.00
11/12/2025,BAJAJ FINANCE/EMI/Loan,3200.00,,62470.00
12/12/2025,UPI/BOOKMYSHOW/Movie Ticket,560.00,,61910.00
13/12/2025,POS/NETMEDS/Online Pharmacy,880.00,,61030.00
15/12/2025,LIC/PREMIUM/Policy,4500.00,,56530.00
16/12/2025,UPI/FLIPKART/Payment,4999.00,,51531.00
17/12/2025,UPI/PYTM0002/Zomato Food,450.00,,51081.00
18/12/2025,ATM/CASH WITHDRAWAL/SBI ATM,5000.00,,46081.00
19/12/2025,ZERODHA/SIP/Mutual Fund,3000.00,,43081.00
20/12/2025,JIO/BROADBAND/Monthly,699.00,,42382.00
22/12/2025,UPI/UNKNOWN/Transfer/9876543210,15000.00,,27382.00
24/12/2025,UPI/BLINKIT/Quick Commerce,780.00,,26602.00
26/12/2025,SPOTIFY/PREMIUM/Monthly,119.00,,26483.00
27/12/2025,POS/CAFE COFFEE DAY/CG Road,320.00,,26163.00
28/12/2025,NEFT/TRANSFER/Personal,,8000.00,34163.00
30/12/2025,UPI/GPAY/Transfer,10000.00,,24163.00
01/01/2026,SALARY/BRAINYBEAM TECH/NEFT,,31500.00,55663.00
02/01/2026,UPI/HDFC0001/Swiggy Order,510.00,,55153.00
03/01/2026,BESCOM/ELECTRICITY BILL/Account,1100.00,,54053.00
04/01/2026,UPI/UBER INDIA/Ride,350.00,,53703.00
05/01/2026,UPI/BIGBASKET/Grocery,1050.00,,52653.00
06/01/2026,UPI/AMAZON PAY/Amazon.in,1299.00,,51354.00
07/01/2026,BAJAJ FINANCE/EMI/Loan,3200.00,,48154.00
08/01/2026,NETFLIX/SUBSCRIPTION/Monthly,649.00,,47505.00
09/01/2026,AIRTEL/POSTPAID BILL/Mobile,399.00,,47106.00
10/01/2026,LIC/PREMIUM/Policy,4500.00,,42606.00
11/01/2026,POS/BPCL PETROL/Chandkheda,1800.00,,40806.00
12/01/2026,ZERODHA/SIP/Mutual Fund,3000.00,,37806.00
13/01/2026,UPI/PYTM0002/Zomato Food,280.00,,37526.00
14/01/2026,JIO/BROADBAND/Monthly,699.00,,36827.00
15/01/2026,POS/MYNTRA FASHION/Online,1599.00,,35228.00
16/01/2026,UPI/APOLLO PHARMACY/Medicine,450.00,,34778.00
17/01/2026,UPI/BOOKMYSHOW/Movie Ticket,280.00,,34498.00
18/01/2026,SPOTIFY/PREMIUM/Monthly,119.00,,34379.00
20/01/2026,IRCTC/TICKET BOOKING/PNR,2200.00,,32179.00
22/01/2026,POS/DMART/Ahmedabad,1500.00,,30679.00
24/01/2026,UPI/PHONEPE/Send Money,3000.00,,27679.00
25/01/2026,UPI/ZEPTO/Grocery Delivery,620.00,,27059.00
26/01/2026,UPI/PHONEPE/KFC Ahmedabad,380.00,,26679.00
28/01/2026,ATM/CASH WITHDRAWAL/SBI ATM,2000.00,,24679.00
29/01/2026,NEFT/TRANSFER/Personal,,4000.00,28679.00
30/01/2026,POS/DOMINOS PIZZA/MG Road,650.00,,28029.00
